energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
1636.0,4.0,0.4,0.0083763837638376,0.0022022022022022,73.0,4.2,7.5,11.0,1.3,0.511811023622047,0.0003165142857142,0.0140081237911025,0.12,0.0037187878787878,4
704.0,8.0,4.9,0.1894977168949772,0.0506180219780219,18.0,16.0,2.3,3.7,0.08,0.031496062992126,0.0004974545454545,0.0004774774774774,0.2133333333333333,0.0014939597315436,2
172.0,2.1,0.4,0.0,0.0,1.2,0.4,0.0,3.7,0.08,0.031496062992126,2.4099542334096107e-05,0.016685,0.6675420289855072,0.0031080519480519,4
218.0,0.5,0.0,0.0,0.0,8.5,8.1,0.7,4.2,0.15,0.0590551181102362,0.0001067506811989,0.012,0.12,0.0032,4
1344.0,2.4,0.8,0.0,0.0,62.3,0.9,3.1,10.1,1.016,0.4,1.15812356979405e-05,0.0150948453608247,0.125906432748538,0.0108181818181818,4
869.0,6.2,3.8,0.0206505520740077,0.0,25.5,2.1,0.0,11.0,1.5,0.590551181102362,0.0003978803418803,0.0770434782608695,0.8380000000000001,0.0076393689986282,1
2324.0,37.0,3.4,0.0065753424657534,0.0269272529858849,48.0,1.1,5.0,5.8,1.6,0.62992125984252,0.00012,0.014,0.5266474820143885,0.0073227513227513,2
177.0,0.1,0.04,0.0176153136531365,0.0,5.7,5.7,0.0,4.5,0.1778,0.07,0.0003480637107188,0.0131330472103004,0.1996021220159151,0.008055641025641,4
2272.0,33.0,22.0,0.1999999999999999,0.0441545454545454,54.0,53.0,0.8,8.1,0.23,0.0905511811023622,0.0003410909090909,0.0138614341085271,0.4727586206896551,0.0064808823529411,0
460.0,3.0,1.2,0.3211567732115677,0.0408843956043956,0.5,0.5,0.5,20.0,1.8,0.708661417322835,0.0003716363636363,0.002036036036036,0.416,0.0095458333333333,2
1178.0,14.0,9.0,0.0346067415730337,0.0041759776536312,33.5,32.0,0.35,3.7,0.1,0.0393700787401575,0.0003678382861091,0.0019702614379085,0.597923076923077,0.0024759493670886,1
693.0,4.7,0.6,0.1913967310549777,0.0023652748037116,27.0,0.5,2.0,2.7,0.6,0.236220472440945,0.000137364516129,0.011390625,0.131374193548387,0.0024236678200692,3
316.0,2.3,0.5,0.0068819188191881,0.0054454454454454,9.3,7.5,1.0,3.8,0.254,0.1,0.0001684,0.0176429400386847,0.12,0.0042529411764705,4
1226.0,0.6,0.0,1.0,0.0006136173767752,66.4,59.2,3.0,3.0,0.0,0.0,0.0002295087310826,0.0170410958904109,0.8473174603174602,0.007,2
800.0,2.3,0.4,0.0,0.0,35.0,2.0,2.7,5.8,1.5,0.590551181102362,0.0004127102803738,0.0126461538461538,0.12,0.0035535198821796,3
385.0,1.8,1.2,0.1858407079646017,0.0009703425229741,14.8,14.5,0.0,4.2,0.100076,0.0394,0.0003627287543655,0.0287272727272727,0.12,0.007,2
719.0,10.0,3.0,0.0717165149544863,0.0,0.5,0.5,1.85,20.0,1.9,0.748031496062992,0.0002734334203655,0.0427411385606874,0.1809883720930232,0.0066127208480565,1
2055.0,20.9,14.0,0.1421579532814238,0.0955677821894498,67.7,23.5,3.0200000000000005,6.6,0.88,0.346456692913386,0.0001869951040391,0.026423100490196,0.341154296875,0.0049722826086956,0
1364.0,0.5,0.1,0.0513876454789615,0.0,79.0,67.0,0.0,3.2,0.02,0.0078740157480315,0.0004057242990654,0.0707727272727272,0.8740983606557378,0.0064797687861271,1
1170.0,6.9,0.5,0.0249110320284696,0.0007823529411764,46.0,2.5,2.3,7.1,1.905,0.75,0.0003856600698486,0.0346168224299065,0.5873148148148148,0.0112788461538461,2
102.5,1.2,0.055,0.0800970873786407,0.0001704139900071,22.42,4.465,0.135,0.185,0.16,0.0629921259842519,6.185496183206107e-05,0.0072861460957178,0.0861290322580645,0.0012435986159169,3
905.0,6.0,3.5,0.0,0.0377664571617598,29.4,2.55,3.55,9.45,1.58,0.624,0.0005876280991735,0.0603090452261306,0.9796610169491524,0.0064031914893617,1
79.0,0.0,0.0,0.4350053937432578,0.0013445753033547,0.6,0.5,2.1,2.2,0.699999999999999,0.275590551181102,0.0002314117647058,0.0329491525423728,0.12,0.0089402469135802,3
1623.0,6.1,0.7,1.0,0.0005730994152046,75.9,27.9,2.7,5.0,0.499999999999999,0.196850393700787,0.0002143771827706,0.0235692307692307,0.9739310344827586,0.007,2
889.0,8.5,2.6,0.9442467378410438,0.0,24.0,4.1,0.0,8.6,1.4,0.551181102362205,0.0006513488372093,0.0155265060240963,0.148125,0.00231875,2
82.0,0.5,0.1,0.0,0.0048678777869529,0.5,0.5,6.05,2.3,0.69,0.271653543307087,0.0002471428571428,0.0620439932318104,0.123953488372093,0.007,3
573.0,3.9,0.5,0.0,0.016310975609756,22.1,0.2,0.6631578947368422,2.0,0.08,0.031496062992126,0.0002831578947368,0.0367811158798283,0.121060606060606,0.0040756302521008,3
1664.0,5.5,2.0,0.3279445727482678,0.0205320304017372,74.0,6.7,4.0,10.0,1.2,0.47244094488189,0.00012,0.015,0.131,0.007,2
393.0,0.3,0.2,0.0,0.0085590421139554,0.3,0.0,0.0,22.6,1.06934,0.421,0.00063,0.02,0.2231578947368421,0.0074278571428571,3
535.0,4.1,1.5,0.0,0.0421114786635792,0.6,0.6,1.2400000000000002,21.9,2.48,0.976377952755905,0.0005787442985487,0.0712324120603015,0.721111111111111,0.0030375634517766,1
186.0,0.0,0.0,0.0082149446494464,0.0025525525525525,10.0,10.0,2.0,0.0,0.0,0.0,0.0003005142857142,0.0144007736943907,0.1209734513274336,0.0037747107438016,4
1826.0,25.0,16.0,0.1,0.1201849120816789,46.0,30.0,3.5,5.3,0.41,0.161417322834646,0.0004004283965728,0.0537285539215686,0.1243939393939393,0.0328981042654028,0
728.0,9.1,5.8,0.0,0.0002938076416337,13.3,4.5,2.3,8.4,0.86,0.338582677165354,0.0001561983282674,0.0206962216624685,0.12,0.0032184457478005,3
1104.0,5.6,2.2,0.1018573551263001,0.0290714285714285,41.6,2.9,2.1,11.9,1.01,0.397637795275591,0.0001179258064516,0.007181163434903,0.1412459016393442,0.003584,3
1111.0,9.1,4.0,0.4501078748651563,0.001394539614561,32.0,3.0,2.8,12.0,1.00076,0.394,0.0001392113564668,0.027728813559322,0.12,0.0087881481481481,3
2244.0,31.0,19.0,0.8717496671105194,0.013140127388535,57.0,56.0,0.0,7.5,0.26924,0.106,0.0003659565217391,0.0384548695652173,0.089228025477707,0.0032869565217391,0
707.0,9.4,1.3,0.0,0.0001524390243902,14.0,0.6,1.3200000000000005,6.9,0.9,0.354330708661417,6.705882352941177e-05,0.0030734693877551,0.2988888888888888,0.0027288888888888,3
302.0,1.3,0.4,0.0135147601476014,0.0006586466165413,7.6,1.7,1.6,6.6,0.63,0.248031496062992,0.0004777972449418,0.0132803468208092,0.1214388489208633,0.0061288828337874,4
565.0,5.0,1.5,0.0,0.001981833195706,14.0,0.6,1.0,8.0,0.78,0.307086614173228,0.0007048214285714,0.0446971235194585,0.12,0.0059866863033873,3
849.0,8.9,1.2,0.0,0.0003939393939393,10.0,0.9,1.0,20.0,1.2,0.47244094488189,0.0001596056231003,0.0228785894206549,0.12,0.0023024340175953,3
694.0,0.5,0.1,0.9238337182448036,0.0115787187839305,40.0,38.8,0.9,0.4,0.023,0.0090551181102362,0.00012,0.0392,0.7878378378378378,0.0078526315789473,2
1688.0,9.9,5.4,0.0016905071521456,0.0255170340681362,69.0,31.0,4.8,6.7,0.55,0.216535433070866,0.000165639686684,0.022629021667761,0.3383802816901409,0.007,1
1067.0,19.0,1.2,0.0083164206642066,0.0023323323323323,2.2,0.5,4.1,14.0,0.82,0.322834645669291,0.0003105714285714,0.0141539651837524,0.12,0.0037395592286501,4
437.0,1.5,0.3,0.0194557195571955,0.0,12.5,3.4,2.2,8.9,0.579999999999999,0.228346456692913,0.0002898368489022,0.0121344444444444,0.1340991253644314,0.0013007065217391,4
1191.0,4.7,0.7,0.0092712177121771,0.0002602602602602,47.7,5.6,3.7,10.4,1.15316,0.454,0.0004052,0.013281690140845,0.12,0.0033623529411764,4
1705.0,13.0,6.7,0.2784366576819407,0.0149671361502347,67.0,49.0,2.7,3.6,0.381,0.15,0.0005765328467153,0.0722839173405211,0.28111542991755,0.0075092165898617,0
2114.0,24.0,15.7,0.3086092715231788,0.0608272727272727,67.0,29.5,0.9,4.5,0.75,0.295275590551181,0.0001505454545454,0.0075145348837209,0.2159211822660098,0.0018008928571428,0
2209.0,28.2,15.7,0.1779755283648498,0.1006817923993193,61.7,20.0,0.5545454545454538,6.1,0.89,0.350393700787402,0.0002313341493268,0.0320955882352941,0.303952380952381,0.0023118811881188,0
1464.0,2.0,0.3,0.7849422632794457,0.0136655808903365,68.0,3.5,4.0,13.0,2.86004,1.126,0.00012,0.021,0.5364864864864864,0.00765,2
390.0,2.4,1.6,0.0,0.0108841463414634,10.3,9.9,0.0,7.3,0.08,0.031496062992126,0.000298147368421,0.0215021459227467,0.111,0.005788319327731,3
456.0,2.0,0.6,0.0114114391143911,0.0003157894736842,18.0,13.5,2.0,3.5,0.17,0.0669291338582677,0.0005443422298751,0.0134193548387096,0.12,0.003921608040201,4
322.0,1.1,0.5,0.0,0.0,15.0,11.0,1.2,0.8,0.04,0.015748031496063,0.0001755381471389,0.0098918918918918,0.125181347150259,0.0024390804597701,4
1639.0,14.1,1.2,0.9126327944572749,0.0117470141150922,59.2,29.6,3.5,4.9,0.9,0.354330708661417,0.00012,0.0272,0.7675675675675675,0.0077342105263157,2
388.0,2.3,1.5,0.0,0.0182621951219512,11.4,11.0,0.0,6.2,0.09,0.0354330708661417,0.0002060064935064,0.03576,0.1397560975609756,0.0204425675675675,3
1041.0,11.8,1.3,0.4681769147788565,0.0014543183440399,25.6,3.3,2.2,8.9,1.524,0.6,0.0001347728706624,0.0214830508474576,0.12,0.0086061728395061,3
672.0,8.3,1.7,0.3773105497771174,0.0018799072091363,14.4,1.9,1.6,6.3,0.475,0.187007874015748,5.9e-05,0.010675,0.12875,0.0030666666666666,3
526.0,0.2,0.1,0.2094395280235988,0.0009636591478696,29.4,27.0,1.5,0.4,0.0508,0.02,0.0003602328288707,0.042690909090909,0.12,0.007,2
2173.0,30.0,18.5,0.1023359288097886,0.0898820192853091,52.0,48.4,8.4,6.6,0.0254,0.01,0.0001376988984088,0.0201164215686274,0.370171875,0.0044819875776397,0
452.0,2.9,1.8,0.0,0.0117795210569777,12.9,12.3,0.1,7.4,0.09,0.0354330708661417,0.0001925129179331,0.02,0.12,0.0056741836734693,3
936.0,16.0,7.5,0.0235452103849597,0.0,2.0,2.0,1.375,18.0,1.5,0.590551181102362,0.0004459658119658,0.054691304347826,0.719578313253012,0.0078921810699588,1
1861.0,15.0,7.2,0.4428571428571428,0.017858123297491,71.0,33.0,1.8,5.0,0.5,0.196850393700787,0.0005622222222222,0.066328313253012,0.3994117647058823,0.0072493551160791,0
1056.0,22.7,8.8,0.0572486772486772,0.0103991247311827,1.0,1.0,0.1,11.7,2.45,0.964566929133858,0.000507382892057,0.0269096385542168,0.1340443786982248,0.0045584694754944,0
1097.0,14.9,9.1,0.1406398348813209,0.0268953642384105,24.3,2.3,0.7,7.8,0.91,0.358267716535433,0.0004219948168624,0.0205777777777777,0.3762766990291262,0.008090909090909,1
1062.0,10.0,3.0,0.0834862385321101,0.0,28.6,1.7,2.4,12.1,1.4,0.551181102362205,0.000185428945645,0.0569512635379061,0.6407830687830688,0.0074653465346534,1
1640.0,4.2,3.9,0.0424947776783049,0.0,85.5,52.5,0.0,0.8,0.05,0.0196850393700787,0.0003267753623188,0.0947377622377622,0.6269185185185185,0.0063263157894736,1
399.0,3.9,1.88,0.0,0.0048307184145334,10.9,0.8,1.4,3.4,0.762,0.3,0.0002530357142857,0.0618206429780033,0.1246511627906976,0.007,3
1056.0,22.1,3.7,0.9694323144104804,0.0078952702702702,1.4,0.6,0.0,12.6,1.2,0.47244094488189,0.0002375195530726,2.9200687757909212e-05,0.4898496240601504,0.0088529411764705,1
622.0,4.0,1.0,0.0,0.016905487804878,19.0,1.4,1.95,8.0,1.0,0.393700787401575,0.0002815157894736,0.0384549356223175,0.1269696969696969,0.0038880042016806,3
555.0,5.6,3.7,0.3246606334841628,0.0193851174934725,18.0,10.0,0.1,2.4,0.1,0.0393700787401575,0.0002665782493368,0.0252509652509652,0.1414814814814814,0.0076619834710743,2
192.0,1.7,0.2,0.0099538745387453,7.819548872180451e-05,4.4,4.2,0.5,3.0,0.13,0.0511811023622047,0.0004728571428571,0.0278732394366197,0.12,0.0039837837837837,4
1738.0,14.7,8.0,0.0678006565204416,0.0052844856103208,47.3,35.0,5.7,21.9,0.6096,0.24,0.0006517701149425,0.0609037037037037,0.2,0.0070157894736842,1
739.0,6.7,0.5,0.0,0.0,16.0,0.5,0.7,13.0,0.55,0.216535433070866,3.174027459954233e-05,0.0126596858638743,0.12,0.0031906493506493,4
926.0,17.7,5.2,0.4982130092923517,0.0180429009193054,6.6,2.0,1.5,8.7,0.48,0.188976377952756,0.00012,0.0122068965517241,0.4157142857142857,0.0072571428571428,2
481.0,2.9,1.1,0.4233038348082595,0.0009030910609857,0.7,0.7,0.9,21.3,1.4,0.551181102362205,0.0003376135040745,0.02,0.1259393939393939,0.007,2
2440.0,44.0,25.0,0.1223529411764705,0.05025,35.0,31.0,10.0,7.6,0.3556,0.14,0.0002650319767441,0.032688953488372,0.2951528384279476,0.0026151162790697,0
1520.0,12.0,1.3,0.105531914893617,0.0706242143565994,57.5,29.4,0.0,5.4,1.05,0.413,0.0004667408431237,0.0359519607843137,0.74,0.0050298701298701,1
455.0,3.8,2.2,0.1124352331606217,0.0127922330097087,15.8,10.4,0.002,2.7,0.13,0.0511811023622047,0.0002081325301204,0.0205405405405405,0.122,0.00091,2
2223.0,60.0,15.0,0.8717948717948718,0.0,0.5,0.5,0.0,0.5,0.410000000000001,0.161417322834646,0.0008,0.0208078175895765,0.1182568807339449,0.006380366972477,2
209.0,0.5,0.2,0.0,0.0,10.0,9.2,1.4,0.5,0.01,0.0039370078740157,3.707437070938215e-05,0.0124,0.12,0.0032483116883116,4
1840.0,38.9,14.5,0.0253615127919911,0.0788916619398752,3.1,1.8,2.0,19.5,4.4,1.73228346456693,4.2411260709914334e-05,0.0079258578431372,0.3036363636363636,0.001795652173913,0
969.0,20.8,8.0,0.0,0.0562034402911015,0.1,0.1,0.0,11.6,1.8,0.708661417322835,0.0005233883897719,0.0554153594771241,0.733,0.007,1
1808.0,15.0,13.0,0.1,0.1110686330119115,67.0,43.0,3.4,5.1,0.127,0.05,0.0003213892288861,0.0436167279411764,0.1678787878787878,0.0097068720379146,0
1694.0,7.0,3.0,0.0232169501641301,0.0,72.0,3.0,0.0,11.0,1.75,0.688976377952756,0.0004405128205128,0.0572260869565217,0.7295180722891567,0.0078635116598079,1
639.0,7.0,2.5,0.1415067079463364,0.0288701986754966,0.4,0.4,0.6727272727272727,22.0,2.3,0.905511811023622,0.0004239322736696,0.0212434640522875,0.3313203883495145,0.0080272727272727,1
478.0,3.0,2.0,1.0,0.0004753550543024,18.4,15.7,0.5,3.0,0.17,0.0669291338582677,0.0001778742724097,0.0290604026845637,0.9981379310344828,0.01404,2
486.0,5.6,3.1,0.4388261515601783,0.0017193076374018,10.4,1.9,1.0,5.5,0.6858,0.27,0.0001677419354838,0.0467592592592592,0.12,0.0057074074074074,3
2159.0,32.8,4.4,0.149969040247678,0.0481483443708609,40.9,7.0,3.9,12.9,2.1,0.826771653543307,0.0004428455425017,0.0277418300653594,0.22,0.0074060606060606,1
1969.0,23.0,6.4,0.3762190082644628,0.030090909090909,56.0,34.0,0.0,8.5,0.8,0.31496062992126,0.0003895865384615,0.0180639403846153,0.1951125,0.0041029807692307,0
593.0,15.0,2.0,0.2682379349046014,0.0,0.0,0.0,0.0,0.9,3.8,1.49606299212598,0.0003660465116279,7.594085281980746e-06,0.3344067796610169,0.0032201716738197,1
2341.0,35.7,24.5,0.1595105672969966,0.098045377197958,54.5,36.7,2.85,3.9,0.3,0.118110236220472,0.0002084761321909,0.0291712622549019,0.328509765625,0.0035733695652173,0
1493.0,5.4,0.7,0.0,0.026004990403071,58.5,1.0,8.0,13.8,1.6256,0.64,3.360995850622407e-05,0.0101249999999999,0.1423665594855305,0.0027181818181818,2
722.0,10.9,3.7,0.1456017830609212,0.0024848322626695,10.0,0.4,1.2,8.2,0.82,0.322834645669291,0.0001274225806451,0.008590909090909,0.1344742268041237,0.0011068512110726,3
2163.0,27.0,16.0,0.1517647058823529,0.04790625,61.0,43.0,3.0,6.1,0.48,0.188976377952756,0.0002841816860465,0.0350508720930232,0.2977001455604076,0.0028040697674418,0
986.0,9.0,3.8,0.0972545508803342,0.0284657624875951,29.0,3.4,0.0,8.6,1.5,0.590551181102362,0.0004534462809917,0.0369271356783919,0.7143283582089552,0.0046339622641509,1
1871.0,26.0,3.5,0.0,0.0604310287793582,48.0,17.0,0.6,5.2,0.75,0.295275590551181,0.0005067816171389,0.049709477124183,0.5884297520661157,0.007,1
961.0,12.0,4.8,1.0,0.0002489557226399,1.0,1.0,0.0,29.0,1.016,0.4,0.00012,0.0401538461538461,0.127539641943734,0.004888,2
559.0,6.6,4.1,0.0,0.0001686429512516,10.9,2.5,1.8,6.7,0.84,0.330708661417323,0.0001519392097264,0.0179682619647355,0.12,0.0043634604105571,3
370.0,0.5,0.5,0.0023154981549815,0.0153553553553553,18.6,17.8,1.890909090909091,0.7,0.01,0.0039370078740157,0.0001638667234042,0.033058547008547,0.1261187050359712,0.006003125,4
800.0,9.0,0.7,0.2030163447251114,0.0023349393290506,24.0,0.2,2.0,2.5,0.762,0.3,0.0001398870967741,0.0105937499999999,0.1223806451612903,0.002757785467128,3
338.0,0.0,0.0,0.0100553505535055,9.473684210526316e-05,19.0,18.5,1.2,0.3,0.0,0.0,0.0004829142857142,0.0300422535211267,0.12,0.0041918918918918,4
515.0,3.2,0.64,0.0129059040590405,0.0005593984962406,15.8,0.2,0.9,7.1,0.699999999999999,0.275590551181102,0.0004970602668962,0.0128988439306358,0.12,0.0074776255707762,4
1078.0,8.7,4.0,0.0,0.064752563678465,32.8,2.2,1.4,11.0,1.53,0.602362204724409,0.000489805805114,0.0438767973856209,1.0,0.007,1
102.0,0.5,0.1,0.0,0.0063294797687861,1.8,0.5,3.225,2.7,0.59944,0.236,9.109467455621302e-05,0.0066885245901639,0.12,0.0015465517241379,3
1966.0,17.0,6.1,0.3385321100917431,0.0,71.0,33.0,3.3,6.0,0.635,0.25,5.798952193844141e-05,0.0178104693140794,0.2004164383561644,0.0094513274336283,1
294.0,0.5,0.5,0.0,0.0,15.0,13.5,1.7,0.5,0.1,0.0393700787401575,3.416704805491991e-05,0.0137172774869109,0.12,0.0032168831168831,4
977.0,14.4,11.2,0.2270642201834862,0.0,23.0,22.0,1.5,2.2,0.1,0.0393700787401575,0.0001136869679109,0.0349169675090252,0.3841643835616438,0.0083761061946902,1
306.0,2.16,1.52,0.0,0.0005981554677206,10.0,9.76,0.016,3.28,0.0813,0.032,0.0001665547112462,0.0273294710327455,0.12,0.001768887755102,3
516.0,3.6,1.4,0.4292237442922374,0.032894945054945,0.5,0.5,0.5,22.0,1.45,0.570866141732283,0.0002503523178807,0.0533658536585365,0.478,0.0105,2
585.0,10.4,6.9,0.0,0.002291494632535,3.5,3.5,0.0,8.3,0.1,0.0393700787401575,0.0006557142857142,0.0465583756345177,0.12,0.0061383799705449,3
2400.0,41.7,16.5,0.0,0.0141889250814332,36.2,31.2,11.8,8.7,0.0,0.0,1.425911330049261e-05,0.0336535433070866,0.3693333333333333,0.0068333333333333,1
468.0,3.0,1.5,0.4195854181558256,0.0232114402451481,1.0,1.0,1.7999999999999998,20.0,2.0,0.78740157480315,0.00012,0.0147368421052631,0.3422835820895522,0.0037815533980582,2
88.0,0.4,0.1,0.0092349726775956,0.0,2.9,2.9,1.0,1.0,0.0762,0.03,0.0008821918678526,0.06542,0.12,0.006512676056338,4
725.0,8.8,2.2,0.0482542524619516,0.0,1.5,1.5,0.1666666666666666,22.0,1.9,0.748031496062992,0.0002707943925233,0.0792167832167832,0.7708196721311475,0.0058728323699421,1
2380.0,41.0,16.0,0.0789417989417989,0.0130864616487455,41.0,38.0,5.0,11.0,0.1524,0.06,0.0005088050314465,0.0411114457831325,0.1852941176470588,0.0055279449699054,0
603.0,6.6,4.0,0.0,0.0017093311312964,15.0,1.0,0.9,6.3,0.65,0.255905511811024,0.0007480357142857,0.0430592216582064,0.12,0.0058531958762886,3
1576.0,37.0,3.1,0.075,0.0323647294589178,9.2,4.4,3.2,1.0,2.032,0.8,0.0001455221932114,0.0162941562705187,0.5155813953488372,0.007,1
1074.0,10.1,5.3,0.1222703818369453,0.0021927374301675,29.2,5.0,2.6,10.7,1.17,0.460629921259842,0.0003809391845196,0.0064715686274509,0.7587755102040816,0.0099586956521739,1
583.0,5.1,1.1,0.0,0.0006193228736581,15.6,1.4,0.0,7.0,0.83,0.326771653543307,0.0009208928571428,0.0365076142131979,0.1237254901960784,0.0053192341678939,3
684.0,11.5,3.7,0.6876340243030736,0.0055914198161389,1.0,0.8,0.0,14.2,0.7112,0.28,0.0003120578778135,0.02,0.3632727272727272,0.0076062176165803,2
5.2,0.0,0.0,0.430690399137001,0.0013302997858672,0.0,0.0,0.0,0.0,0.0,0.0,0.000281294117647,0.0344406779661017,0.12,0.0089837037037037,3
150.0,0.0,0.0,0.0,0.0,4.5,4.0,0.5,4.0,0.1524,0.06,0.0001144754768392,0.0119625779625779,0.12,0.0032,4
1992.0,22.2,2.3,0.2078753993610223,0.022954054054054,63.9,6.3,0.0,4.1,2.15,0.846456692913386,0.0002999921787709,4.162448418156809e-05,0.7923076923076923,0.0108948905109489,1
497.0,5.7,3.7,1.0,0.0006461988304093,11.8,11.2,0.1,5.0,0.13,0.0511811023622047,0.0002416763678696,0.0207272727272727,0.685126984126984,0.007,2
2181.0,27.5,20.0,0.0354497354497354,0.0076986788530465,61.0,32.0,3.0,6.0,0.76,0.299212598425197,0.0005178716904276,0.0314264150943396,0.1648224852071005,0.0035842648323301,0
710.0,5.3,2.4,0.0,0.0,21.0,2.2,4.9,9.3,1.18,0.464566929133858,1.8356979405034323e-05,0.0153855670103092,0.1773638036809816,0.0207826923076923,4
338.0,0.1,0.0,0.0,0.0,12.6,12.4,0.0,7.3,0.075,0.0295275590551181,0.0001113487738419,0.012,0.12,0.0032,4
765.0,9.0,6.5,0.30441400304414,0.0421221978021978,22.4,15.9,1.7,2.1,0.11,0.0433070866141732,0.0003876363636363,0.0018378378378378,0.3192,0.0126521739130434,2
316.0,2.2,0.5,0.0158469945355191,0.0,10.9,2.0,1.0,2.9,0.042418,0.0167,0.0002282535514421,0.0160882352941176,0.1677124183006536,1.1073013245033112,4
1865.0,14.0,2.0,0.6960902255639098,0.0089454545454545,67.0,17.0,6.9,8.3,0.93,0.366141732283465,0.0001766666666666,0.0334741379310344,0.0556613065326633,0.0042,2
901.0,8.0,3.4,0.9671945701357466,0.0002279510022271,28.2,1.3,0.3666666666666667,9.0,0.8001,0.315,0.0001987798408488,0.0330487804878048,0.13,0.0078008219178082,2
2395.0,39.5,22.5,0.1105882352941176,0.0511875,47.0,45.0,6.2,4.7,0.05,0.0196850393700787,0.0002573720930232,0.0317441860465116,0.2941339155749636,0.0025395348837209,0
1916.0,17.2,2.4,0.0,0.0133463414634146,64.5,28.3,5.6,8.1,0.8,0.31496062992126,1.7424390243902447e-05,0.0,0.339090909090909,0.0047030303030303,1
757.0,17.9,1.8,0.4468716289104638,0.0013838329764453,2.3,2.0,0.6,3.0,0.1,0.0393700787401575,0.0001400063091482,0.0288474576271186,0.12,0.0088207407407407,3
793.0,18.0,1.3,0.2323529411764706,0.0,1.8,0.0,5.5,3.1,1.4,0.551181102362205,0.0003474999999999,0.0423333333333333,0.2432941176470588,0.00945,2
1862.0,23.0,12.0,0.0917039689644882,0.0240972543830631,65.0,0.3,2.8,7.0,0.75,0.295275590551181,0.0003904214876033,0.0259447236180904,0.3235,0.0038,1
758.0,9.5,0.9,0.4757355126300148,0.0016229478943611,11.0,0.9,0.6,13.0,0.8,0.31496062992126,0.0001222523659305,0.0258153846153846,0.1001363636363636,0.0080928395061728,3
1514.0,30.3,20.6,0.0191883019994031,0.0,0.0,0.0,0.0,23.1,2.1336,0.84,0.0003735897435897,0.0883347826086956,0.996969696969697,0.0075116598079561,1
447.0,1.5,0.5,0.0,0.0144302229562345,1.0,0.9,0.5,21.8,1.6,0.62992125984252,0.0001829186930091,0.02,0.2018181818181818,0.004230775510204,3
303.0,0.4,0.4,0.0,0.0,15.7,14.4,1.8,0.4,0.005,0.0019685039370078,5.42781954887218e-05,0.0477201793721973,0.12,0.0033603773584905,4
1998.0,54.0,14.5,0.5530973451327433,0.0008663324979114,0.5,0.5,0.0,0.5,0.4,0.15748031496063,0.0003238859138533,0.0381132075471698,0.1813793103448276,0.007,2
121.0,0.1,0.03,0.0030857933579335,0.0136836836836836,3.3,3.3,0.0,2.8,0.1016,0.04,0.0001658849361702,0.0230314102564102,0.12,0.004798245614035,4
307.0,1.3,0.8,0.4859762675296655,0.0015132048536759,12.5,12.0,0.0,2.7,0.13,0.0511811023622047,0.0001304006309148,0.0153305084745762,0.24,0.0084269135802469,3
496.0,2.6,1.1,0.009940036900369,7.593984962406014e-05,16.0,0.5,2.4,6.6,0.6,0.236220472440945,0.0004714857142857,0.0275774647887323,0.12,0.0039554054054054,4
