,energy_100g,fat_100g,saturated-fat_100g,trans-fat_100g,cholesterol_100g,carbohydrates_100g,sugars_100g,fiber_100g,proteins_100g,salt_100g,sodium_100g,vitamin-a_100g,vitamin-c_100g,calcium_100g,iron_100g,score
14863,105.0,0.5,0.2,0.4271844660194174,0.0013187009279086,3.1,0.3,3.5,1.3,1.5,0.590551181102362,0.0002684999999999,0.0352777777777777,0.12,0.0088751037344398,B
4624,180.0,2.4000000000000004,0.4,0.0184289617486338,0.0,5.4,0.0,0.0,4.6,0.08,0.031496062992126,0.0002558346965131,0.0204511627906976,0.12,0.0027363636363636,A
28828,791.0,7.7,5.0,0.3809523809523809,0.0236190476190476,2.2,0.5,3.0,10.0,1.6,0.62992125984252,5.949536423841059e-05,0.0106585365853658,0.2123536585365854,0.0082509433962264,C
2488,1404.0,1.4,0.2,0.0106780442804428,0.0001962406015037,48.6,0.9,12.4,25.1,0.0,0.0,0.0005446285714285,0.0433521126760563,0.12,0.004201256281407,A
31439,1029.0,20.0,8.6,0.0404655326768128,0.0,0.0,0.0,3.807692307692308,17.0,0.22,0.0866141732283465,0.0004253698630136,0.0964383561643835,0.496311475409836,0.0083085714285714,D
22681,998.0,25.4,1.8,1.0,0.0003859649122807,2.9,0.8,0.0,0.5,1.50114,0.591,0.0001444912689173,0.0231097560975609,0.2995921568627451,0.0089423868312757,C
38180,816.0,20.0,3.1,0.032051282051282,0.0020169491525423,0.6,0.6,4.45,1.9,2.7,1.06299212598425,1.1450381679389312e-05,0.0007879185817465,0.3362162162162162,0.0146363636363636,D
16617,365.0,0.9,0.5,0.0331328320802005,0.0674685314685314,1.0,0.5,0.0,18.5,1.0,0.393700787401575,9.296747967479676e-05,0.0127333333333333,0.1440983606557377,0.002010569105691,B
12991,699.0,0.3,0.9,0.0,0.0004492753623188,85.6,3.0,0.0,3.7,0.5,0.196850393700787,0.0001614886018237,0.0240846347607052,0.147906976744186,0.0017962170087976,B
29383,1778.0,10.6,0.9,0.0852359208523592,0.0128421052631578,30.85,20.0,3.4,8.3,0.62,0.244094488188976,0.0006008421052631,0.0254545454545454,0.262090909090909,0.0016128,C
38305,2576.0,51.9,6.6,0.1923076923076923,0.0110211864406779,8.3,8.1,5.475,25.0,0.1,0.0393700787401575,6.870229007633588e-05,0.0047275114904793,0.2513148148148147,0.0129914163090128,D
13941,213.0,0.05,0.0,0.1785329018338727,0.0004960742326909,9.55,11.6,0.0,0.1,0.0,0.0,0.0002944429160935,0.02448,0.1237142857142857,0.0044,B
27628,363.0,3.0,1.9,0.0,0.0273523992322456,12.1,11.7,0.0875,2.6,0.08,0.031496062992126,2.8630705394190872e-05,0.0086249999999999,0.1399871382636656,0.0028545454545454,C
38038,1234.0,17.15,21.0,0.1245791245791244,0.0,10.75,1.07,0.0,2.3,0.1,0.0393700787401575,0.0005405217391304,3.526960110041268e-06,0.3324137931034482,0.0036596566523605,D
26175,402.0,2.9,1.9,0.956397426733381,0.0083811074918566,14.0,14.0,0.1,3.5,0.1,0.0393700787401575,0.00012,0.0260344827586206,0.12,0.007,C
595,222.0,0.65,0.0,0.0019464944649446,0.0161561561561561,4.1,1.6,3.8,2.2,0.56,0.220472440944882,0.0001628999148936,0.0378619658119658,0.1235287769784172,0.004878125,A
29516,202.0,0.2,0.0,0.1272727272727272,0.0039252336448598,10.7,9.6,0.3,0.6,0.0,0.0,0.0007035087719298,0.024,0.1638922018348623,0.0067677083333333,C
11726,844.0,17.5,3.3,0.0,0.0046820809248554,1.9,1.9,0.0,11.0,0.68,0.267716535433071,0.0002766071428571,0.0609272419627749,0.1274418604651162,0.007,B
5601,1464.0,1.65,0.2,0.0050819672131147,0.0,11.2,0.5,0.0,8.7,0.01,0.0039370078740157,0.001329500635324,0.06596484375,0.2035254237288135,0.0058424657534246,A
244,784.0,19.5,4.1,0.0003274907749077,0.0196696696696696,1.9,0.5,3.4,1.9,0.02,0.0078740157480315,0.0001586580425531,0.0589369658119658,0.0697758620689655,0.0022464052287581,A
16452,209.0,1.5,1.1,0.0492273402674591,0.0669603174603174,4.8,4.8,0.0,3.5,0.12,0.047244094488189,0.0001065,0.0106792243767313,0.1308695652173913,0.0045182330827067,B
47339,1623.0,19.3,12.9,0.3295041322314049,0.0385545454545454,44.8,10.0,0.0,8.5,1.1,0.433070866141732,0.0004050909090909,0.0081267415730337,0.5590246305418719,0.0080014705882352,E
21596,1005.0,7.2,3.7,0.6489675516224189,0.0008391812865497,28.7,2.9,2.4,13.6,1.4478,0.57,0.0003137462165308,0.0592727272727272,0.203,0.00706,C
13718,761.0,8.3,2.0,0.1183926645091693,0.0002971092077087,16.0,1.4,1.1,8.2,0.78,0.307086614173228,0.0003803301237964,0.013776,0.0813454545454545,0.0024177777777777,B
29952,2679.0,52.2,10.0,0.0,0.0,16.6,9.4,3.8,25.6,0.85,0.334645669291339,0.0,0.0018260869565217,0.0439891304347826,0.0101599999999999,D
7568,219.0,0.6,0.5,0.0,0.0,7.0,1.4,4.0,2.7,0.7,0.275590551181102,2.7871853546910758e-05,0.02218,0.3394347826086956,0.0031488311688311,A
30294,714.0,18.2,3.3,0.0062966278722769,0.0,0.5,0.0,4.675000000000001,1.0,6.35,2.5,0.0001440923076923,0.1040233236151603,0.1797560975609756,0.0063857338820301,D
5637,159.0,0.9,0.1,0.0045901639344262,0.0,4.6,4.4,2.6,1.6,0.2,0.078740157480315,0.0013785241090146,0.0595664062499999,0.1766779661016949,0.0048561643835616,A
45890,2093.0,26.0,12.8,0.1886540600667408,0.102206466250709,59.0,32.5,3.0,7.5,0.6096,0.24,0.000244553243574,0.0337867647058823,0.2517619047619047,0.002359405940594,E
15255,286.0,3.1,2.0,0.4583060921248142,0.0016684511063526,5.8,5.6,0.0,4.3,0.16,0.062992125984252,0.0001309677419354,0.0485128205128205,0.12,0.0079543209876543,B
17872,576.0,0.21,0.04,0.0,0.0,56.37,0.0,0.0,0.0,0.1,0.0393700787401575,0.0002033333333333,0.0096923076923076,0.12,0.008411214953271,B
14871,845.0,8.6,1.0,0.4293419633225458,0.0013258386866523,18.9,1.8,0.5,11.3,0.8,0.31496062992126,0.0002968823529411,0.0349067796610169,0.12,0.0089972839506172,B
49121,1469.0,11.6,7.5,0.0522751322751322,0.0097830035842293,54.9,23.7,0.0,6.7,0.87,0.34251968503937,0.0005097759674134,0.0242264150943396,0.1410665680473372,0.0043361994840928,E
51576,2250.0,33.0,17.0,0.0811764705882353,0.05353125,49.5,45.5,7.5,6.4,0.0100076,0.00394,0.0002382223837209,0.0293822674418604,0.2915866084425036,0.0023505813953488,E
4241,184.0,0.5,0.5,0.0187638376383763,0.0,8.0,7.3,2.7,1.6,0.01778,0.007,0.0003117266465777,0.0205511111111111,0.1568396501457725,1.3229293877551018,A
25215,623.0,4.6,3.0,0.3257918552036198,0.0193446475195822,17.0,19.0,0.1,2.5,0.21,0.0826771653543307,0.0002664588859416,0.0252123552123552,0.1362962962962963,0.0076545454545454,C
3745,1511.0,1.8,0.7,0.0164760147601476,0.0002714285714285,67.0,0.5,6.3,15.0,0.0,0.0,0.000384108910891,0.0235357833655706,0.179946949602122,0.0069789743589743,A
5480,724.0,3.04,1.1,0.0067349726775956,0.0,73.38,1.9,8.8,6.7,0.78,0.307086614173228,0.001151459974587,0.087470703125,0.1192213740458015,0.0070721518987341,A
4041,1012.0,9.7,1.2,0.0178413284132841,0.0,33.0,0.5,6.0,2.6,0.15,0.0590551181102362,0.0003409130434782,0.0127124463519313,0.12,0.0082692307692307,A
26342,2320.0,36.0,3.5,0.8370264474624731,0.0027600434310532,51.0,0.5,5.0,5.0,1.0922,0.43,0.0002750335570469,0.02,0.0623287671232876,0.0077734265734265,C
15634,1199.0,0.5,0.1,0.3287815750371471,0.0020066024268379,62.6,53.4,7.3,3.4,0.02,0.0078740157480315,6.577130044843049e-05,0.0067713004484304,0.12,0.0012,B
17308,0.0,0.0,0.0,0.145631067961165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0868878357030014e-05,0.0213782383419689,0.1262,0.0009089991189427,B
42605,1029.0,13.366666666666667,15.0,0.0,0.0025211726384364,68.5,4.7,0.3,5.6,0.75,0.295275590551181,3.1561330049261086e-05,0.0256716417910447,0.2284198473282442,0.0057555555555555,D
51174,1674.0,35.6,14.0,0.5541176470588235,0.01584375,1.0,1.0,0.5,20.0,4.4,1.73228346456693,0.0005690769230769,0.0902413793103448,0.3195357142857143,0.0052,E
15129,661.0,2.0,0.5,0.4989212513484358,0.0015560314061384,0.0,0.0,0.0,26.0,1.2,0.47244094488189,0.0001272208201892,0.0160076923076923,0.12,0.0082965432098765,B
13186,954.0,6.1,3.3,0.0,0.0001923583662714,14.0,4.9,2.8,10.0,1.0,0.393700787401575,0.0001527462006079,0.0184851385390428,0.12,0.0041465102639296,B
51572,2320.0,35.0,15.0,0.0858823529411765,0.05315625,50.0,48.5,1.9,8.2,0.3556,0.14,0.0002412863372093,0.0297601744186046,0.2919941775836972,0.0023808139534883,E
38732,1976.0,20.0,7.1,0.0,0.0303206412825651,61.0,19.0,6.1,9.7,0.36,0.141732283464567,0.0001515274151436,0.0181851608667104,0.740155737704918,0.007,D
33760,1566.0,29.0,20.0,0.0,0.0382831624214356,1.0,1.0,1.8181818181818183,28.0,0.69,0.271653543307087,0.00059,0.061608040201005,0.963,0.0060162436548223,D
24568,617.0,12.0,3.8,1.0,0.00043285077951,1.9,1.9,1.4,7.6,1.4,0.551181102362205,0.0001892307692307,0.0226097560975609,0.1514666666666666,0.007,C
21367,201.0,0.5,0.1,0.3112094395280236,0.0009348370927318,10.5,9.6,0.5,1.1,0.01,0.0039370078740157,0.0003494691501746,0.02,0.12,0.007,C
1098,375.0,1.6,1.0,0.0042666051660516,0.0111211211211211,13.0,2.1,2.1,4.6,0.63,0.248031496062992,0.0001689787234042,0.00766047008547,0.0468888888888888,0.008476923076923,A
47446,561.0,28.916666666666664,10.2,0.3670867768595041,0.0317454545454545,45.36666666666666,14.3,0.0,6.4,1.8,0.708661417322835,0.0004588365384615,0.0368023903846153,0.3020375,0.0057804807692307,E
733,315.0,0.6,0.5,0.0025830258302583,0.0147747747747747,15.8,14.7,1.3571428571428572,0.5,0.01,0.0039370078740157,0.0001645676595744,0.0295760683760683,0.1279964028776978,0.00681875,A
51238,2367.0,36.9,14.2,0.4788235294117646,0.02184375,50.1,47.6,4.3,6.8,0.08,0.031496062992126,0.0004971264534883,0.0613154069767441,0.3260262008733625,0.0049052325581395,E
33367,799.0,10.7,9.9,0.0980005968367651,0.0290529275554085,14.1,0.5,0.0,8.3,0.8,0.31496062992126,0.0004619173553719,0.0384032663316582,0.7826119402985074,0.0049169811320754,D
25220,608.0,6.3,4.1,0.3201357466063348,0.0195469973890339,19.0,16.0,0.3,2.9,0.13,0.0511811023622047,0.0002670557029177,0.0254054054054054,0.1622222222222222,0.00769173553719,C
3844,377.0,2.4,0.2,0.0169326568265682,0.0,12.0,4.2,4.3,2.9,0.4318,0.17,0.0003696616444253,0.0170251450676982,0.1878249336870026,0.0074105128205128,A
12559,744.0,11.7,3.8,0.0,0.015,2.0,0.42,2.8,15.0,1.016,0.4,0.0001808563829787,0.021031746031746,0.235,0.0039205102040816,B
40479,1196.0,23.0,17.0,0.0859070464767616,0.0,1.3,1.3,6.15,19.0,1.85,0.728346456692913,0.0003263794604003,0.0325134264232008,0.297860465116279,0.0057375959079283,D
45943,1651.0,30.5,12.2,0.1768631813125695,0.1005229722064662,0.5,0.5,0.0,30.2,4.96,1.95275590551181,0.0002299571603427,0.0319194240196078,0.3093888888888889,0.0023069306930693,E
19174,655.0,5.5,3.6,0.3893533834586467,0.0115757575757575,21.3,20.7,0.05,4.7,0.17,0.0669291338582677,0.0002442307692307,0.0221910828025477,0.1137575757575757,0.0014221276595744,C
10908,134.0,0.5,0.0,0.0,0.0013414634146341,4.8,4.8,0.0142857142857142,3.2,0.1,0.0393700787401575,0.000115909090909,0.0083265306122448,0.12,0.0020108108108108,B
10405,694.0,6.2,1.2,0.0,0.0090091463414634,19.4,2.3,3.2,6.4,1.56,0.614173228346457,0.0001100869565217,0.015730909090909,0.0669729729729729,0.0040944444444444,B
47020,2808.0,57.0,30.0,0.2949227373068432,0.0588545454545454,36.0,35.0,2.666666666666667,4.5,0.11,0.0433070866141732,0.0001730909090909,0.0082655038759689,0.2463103448275861,0.0019208333333333,E
31186,1955.0,18.0,5.7,0.032915547597732,0.0,68.0,32.0,4.2,6.5,0.5842,0.23,0.0003915617128463,0.056272,0.4811858974358974,0.0044180904522613,D
25494,947.0,4.4,1.8,0.010180995475113,0.0306357702349869,41.0,8.9,3.2,3.6,1.4,0.551181102362205,0.0002997612732095,0.0494347826086956,0.953589928057554,0.007999193548387,C
43971,2357.0,36.5,17.9,0.3071460674157303,0.0518395721925133,50.3,47.6,3.0,7.5,0.254,0.1,0.0001510683139534,0.001797965116279,0.0936585365853658,0.0017638324873096,E
27973,134.0,13.5,1.0,0.0,0.0041095969289827,7.65,2.0,0.0,2.0,1.0,0.393700787401575,6.883064516129032e-05,0.0159526315789473,0.0860051546391752,0.0025104166666666,C
12049,787.0,4.15,4.9,0.0,0.008682906688687,40.3,0.0,0.0,20.0,0.16,0.062992125984252,0.00053,0.02,0.2339999999999999,0.0073604081632653,B
33705,588.0,6.2,2.1,0.0,0.0369913992722461,0.7,0.7,0.0,20.4,2.07,0.81496062992126,0.0005764462809917,0.058360552763819,0.6440677966101696,0.0065085106382978,D
19971,453.0,2.4,0.9,0.48860103626943,0.0012582524271844,0.4,0.4,0.5,21.0,1.8,0.708661417322835,0.0004439759036144,0.0729374999999999,0.6172,0.0078438356164383,C
12774,975.0,0.165,0.01,0.0,0.0007351778656126,84.5,0.01,0.01,0.01,0.16,0.062992125984252,0.0001712173252279,0.029563492063492,0.12,0.0024703571428571,B
6918,226.0,1.3,0.2,0.0,0.0,8.4,2.4,2.0,1.1,0.05,0.0196850393700787,5.272180451127819e-05,0.0460816143497757,0.12,0.0034028301886792,A
49499,1166.0,25.0,10.8,0.0122751322751322,0.0048278164874551,1.2,0.8,0.0,13.0,2.0,0.78740157480315,0.0005290224032586,0.041343396226415,0.197542899408284,0.002548581255374,E
48866,2326.0,33.4,15.8,0.0792592592592592,0.0131257885304659,47.3,1.3,2.2,16.8,2.1,0.826771653543307,0.0005092452830188,0.0413192771084337,0.1870588235294117,0.005542132416165,E
16869,505.0,2.6,1.3,0.020501253132832,0.0392727272727272,11.0,0.9,1.3,12.5,1.0,0.393700787401575,6.78041074249605e-05,0.01928025477707,0.0368,0.0095652173913043,B
25603,392.0,3.04,2.0,0.0,0.0276340933767643,13.6,12.8,2.4,3.04,0.088,0.0346,0.00012,0.0192380952380952,0.595615107913669,0.0074338624338624,C
31668,1653.0,8.0,2.0,0.04729931363772,0.0,53.0,34.0,1.6666666666666663,20.0,0.015,0.0059055118110236,0.0002296728971962,0.0817902097902097,0.2085217391304347,0.0056878612716763,D
36831,2190.0,34.0,2.3,0.2177156549520766,0.0232621621621621,46.8,0.6,3.0,5.9,1.3,0.511811023622047,0.0003012703910614,4.18786795048143e-05,0.823076923076923,0.0105357664233576,D
16716,21.0,0.0,0.0,0.0281704260651629,0.0563916083916083,0.1,0.0,0.0,0.1,0.01,0.0039370078740157,7.284552845528455e-05,0.0106666666666666,0.0791803278688524,0.0011252032520325,B
50989,2021.0,20.0,12.0,0.0,0.0,68.0,36.0,2.3,6.4,0.01,0.0039370078740157,0.0006590510948905,0.0873746630727762,0.1123931111111111,0.0033943925233644,E
44852,2130.0,27.0,14.0,0.1619625468164794,0.1177967914438502,52.0,6.0,2.7,13.0,2.10058,0.827,0.0005462039473684,0.0632026143790849,0.1594032258064516,0.0025331491712707,E
2478,526.0,5.3,1.7,0.0106319188191881,0.0001887218045112,10.0,3.6,3.0,7.9,0.9,0.354330708661417,0.0005400571428571,0.0423661971830985,0.12,0.0042188442211055,A
29680,130.0,0.2,0.0,1.0,0.0,7.0,6.0,0.58325,0.7,3.6,1.41732283464567,0.0008,0.0225276872964169,0.1259013761467889,0.0067880733944954,C
43668,1883.0,11.72,7.8,0.3141025641025641,0.0065333333333333,32.4,34.1,5.4,10.9,0.4,0.15748031496063,0.0002948387096774,0.0,0.0829164948453608,0.0018907216494845,D
45681,2167.0,27.8,16.0,0.1,0.1088451503119682,34.5,31.0,2.5,8.5,0.49,0.192913385826772,0.0003021113831089,0.0411504289215686,0.1784848484848485,0.0040504739336492,E
8725,335.0,0.0,0.0,0.0016666666666666,0.0,19.3,17.9,0.0,0.7,0.1,0.0393700787401575,7.208237986269908e-08,0.0001153846153846,0.0098461538461538,0.0032092307692307,A
33950,1262.0,26.3,18.7,0.0,0.0427456169368177,0.5,0.5,0.0,17.0,1.5,0.590551181102362,0.0005762532826537,0.0712533333333333,0.4778378378378378,0.003584,D
20949,773.0,2.7,0.3,0.2455516014234875,0.000235294117647,33.0,1.0,0.109090909090909,5.0,1.1,0.433070866141732,0.0001796909090909,0.0174794520547945,0.5178333333333334,0.0100470752089136,C
13238,193.0,1.55,1.0,0.0,0.0001238471673254,4.8,4.8,0.0,3.2,0.127,0.05,0.000150414893617,0.0169919395465994,0.12,0.0047732551319648,B
16364,1195.0,4.8,0.4,0.0793016344725111,0.0453095238095238,54.0,5.7,2.9,7.4,1.4,0.551181102362205,0.000113029032258,0.0086803324099723,0.1793333333333333,0.0058911654135338,B
46407,1915.0,47.4,21.0,0.0736373748609566,0.0857844583096993,2.6,1.4,0.8,6.5,1.3,0.511811023622047,0.0001021725826193,0.0155713848039215,0.391083984375,0.0034804347826086,E
20094,2260.0,34.0,2.7,0.3941176470588235,0.0,52.0,0.3,3.8,5.7,1.3,0.511811023622047,0.0005025794085432,0.087104,0.2418939393939393,0.0023454545454545,C
43365,2778.0,25.33333333333333,8.5,0.695906432748538,0.0,38.0,6.4,6.6,21.0,0.55,0.216535433070866,0.0008,0.0,0.9547104247104248,0.0048825396825396,D
16071,314.0,0.2,0.2,0.1794353640416047,0.0023965024982155,19.6,17.0,2.1,0.3,0.0,0.0,0.0001347677419354,0.011965909090909,0.1406322580645161,0.002079723183391,B
20563,1078.0,4.8,1.4,0.7034400948991696,0.0,41.0,2.8,2.0,11.0,1.7,0.669291338582677,0.00012,0.014392156862745,0.275,0.0076811594202898,C
49307,1731.0,23.3,10.7,0.0325925925925925,0.0073447369175627,41.2,2.8,0.0,6.3,0.93,0.366141732283465,0.0005192464358452,0.0326490566037735,0.1688565088757396,0.0034565778159931,E
8911,1493.0,1.5,0.3,0.0,0.0,70.2,3.4,2.9,13.0,0.01,0.0039370078740157,0.0002498989071038,0.0214912280701754,0.0688235294117647,0.0028509803921568,A
692,291.0,0.5,0.2,0.0023939114391143,0.0151851851851851,15.0,14.2,2.2,0.4,0.00762,0.003,0.0001640721702127,0.0320378205128205,0.1266690647482014,0.0062421875,A
13971,326.0,1.5500000000000005,0.5,0.1866235167206041,0.00052284082798,12.5,2.6,0.0,4.1,0.5,0.196850393700787,0.0002828885832187,0.02592,0.1348571428571428,0.0046666666666666,B
21711,488.0,8.7,3.3,0.8185840707964601,0.0007911445279866,2.3,0.5,0.2799999999999999,6.6,1.41,0.55511811023622,0.0002958067520372,0.044,0.2891509433962264,0.0077615384615384,C
39713,1879.0,14.9,8.7,0.0563068920676202,0.0,70.2,30.5,2.9,6.5,0.61,0.240157480314961,0.0002497127937336,0.0473233082706766,0.496,0.0109083333333333,D
19437,1548.0,5.5,0.78,0.0827979274611399,0.0137009708737864,62.0,2.0,7.2,13.7,2.0,0.78740157480315,0.0001895509309967,0.021081081081081,0.1186081081081081,0.0079558620689655,C
2328,496.0,2.6,1.1,0.009940036900369,7.593984962406014e-05,16.0,0.5,2.4,6.6,0.6,0.236220472440945,0.0004714857142857,0.0275774647887323,0.12,0.0039554054054054,A
3341,1442.0,0.6,0.2,0.0146125461254612,0.0008375939849624,78.3,0.0,1.4,6.6,0.0127,0.005,0.0004430654326302,0.0139682080924855,0.1342857142857142,0.0020433242506811,A
38841,650.0,8.0,3.5,0.2842105263157894,0.0266072144288577,0.8,0.8,0.0,20.0,2.032,0.8,0.0001624369016536,0.0216204858831254,0.3211311475409836,0.007,D
28985,444.0,4.45,2.2,0.3881278538812786,0.0359331868131868,19.4,10.0,0.0,3.0,0.09,0.0354330708661417,0.0003076363636363,0.0028288288288288,0.15,0.0115484848484848,C
14936,757.0,17.9,1.8,0.4468716289104638,0.0013838329764453,2.3,2.0,0.6,3.0,0.1,0.0393700787401575,0.0001400063091482,0.0288474576271186,0.12,0.0088207407407407,B
34258,1615.0,3.2,1.2,0.0,0.0499794905722791,80.4,51.8,4.3,6.9,0.09,0.0354330708661417,0.0005478372494816,0.0638156862745098,0.6512405063291139,0.0069770992366412,D
35287,1038.0,0.2,0.0,0.154468524251806,0.0583986754966887,59.333333333333336,56.0,0.0,0.7,0.003,0.0011811023622047,0.0004529018659295,0.0311970588235294,0.22,0.0070757575757575,D
26830,879.0,17.5,2.9,0.488205861329521,0.0187007150153217,0.8666666666666667,0.9,0.0,13.5,1.2,0.47244094488189,0.00012,0.0223157894736842,0.3357142857142857,0.0078571428571428,C
19588,122.0,0.3,0.11,0.1975474956822107,0.0101825242718446,3.3,0.4,4.0,2.2,2.25,0.885826771653543,0.0002614950711938,0.0112178217821782,0.4785714285714285,0.0049956947162426,C
31091,1347.0,22.542857142857144,3.3,0.0300805729632945,0.0,32.14285714285714,1.3,0.0,9.3,1.3,0.511811023622047,0.0004418136020151,0.055417,0.5025000000000001,0.0098217391304347,D
40512,1429.0,30.9,9.6,0.08095952023988,0.0,0.1,0.1,0.0,16.7,1.05,0.413385826771654,0.000329682332463,0.031875402792696,0.3051511627906976,0.0061427109974424,D
16827,1641.0,4.9,3.0,0.0226065162907268,0.0439720279720279,72.0,20.0,9.7,9.3,0.18,0.0708661417322834,6.846761453396524e-05,0.0152675159235668,0.0746,0.012,B
45954,2438.0,38.0,26.2,0.1744160177975528,0.1001735677821894,52.1,52.0,0.4777777777777777,7.4,0.41,0.161417322834646,0.0002269277845777,0.031531862745098,0.3176484375,0.0023717391304347,E
29555,415.0,4.9,2.6,0.3636363636363636,0.0021028037383177,9.4,1.1,1.3818181818181818,3.6,0.75,0.295275590551181,0.0007336140350877,0.0216,0.1548577981651376,0.007,C
18084,1031.0,1.3,1.28,0.0,0.0,95.31,0.1,1.47,0.004,0.001,0.0003937007874015,0.000165,0.059575,0.21855,0.0087999999999999,B
37943,679.0,9.8,2.3,0.2312008978675644,0.0,0.5,0.5,0.0,19.0,4.0,1.5748031496063,0.0003852325581395,6.545529573590098e-06,0.2700847457627118,0.0033334763948497,D
11022,197.0,2.0,0.3,0.0,0.0,5.1,4.2,1.5,1.4,0.84,0.330708661417323,0.0001426168224299,0.0048,0.12,0.0030377614138438,B
47349,1924.0,39.0,15.0,0.3330165289256198,0.0379181818181818,1.3,1.3,0.0,27.0,5.0,1.96850393700787,0.0004123636363636,0.0064503370786516,0.5688275862068966,0.0081742647058823,E
33409,512.0,0.0,0.0,0.0992539540435691,0.030039364869335,28.0,20.0,0.9,1.3,2.6,1.02362204724409,0.0004761487603305,0.0408831658291457,0.8973283582089552,0.0053924528301886,D
6541,458.0,4.5,1.6,0.0,0.0,8.3,1.6,3.3,7.3,0.75,0.295275590551181,0.0001212806539509,0.0117318087318087,0.1722916666666666,0.0031172413793103,A
37198,515.0,14.2,1.9,0.8296943231441047,0.0091277027027027,9.533333333333331,1.7,0.0,18.2,2.6,1.02362204724409,0.0002426324022346,3.0217469050894085e-05,0.4236842105263158,0.0083373401534526,D
16876,4.0,4.28,0.1,0.0201503759398496,0.0384895104895104,17.65,0.5,0.0,0.5,0.01,0.0039370078740157,6.769352290679305e-05,0.0199490445859872,0.0305,0.009159420289855,B
1048,1493.0,2.0,0.3,0.0040359778597785,0.0116216216216216,75.0,0.6,1.7,7.7,0.06,0.0236220472440945,0.0001683744680851,0.0106626068376068,0.052047619047619,0.0023659574468085,A
45549,2171.0,36.66666666666666,17.0,0.1,0.1130380034032898,36.66666666666666,37.0,3.4,6.2,0.41,0.161417322834646,0.0003384638922888,0.0458011642156862,0.1584848484848484,0.0147168246445497,E
49584,2299.0,38.9,23.8,0.0032804232804232,0.0037135548387096,52.9,39.7,9.3,5.1,0.0,0.0,0.0005333503054989,0.0451924528301886,0.2102426035502958,0.0021466036113499,E
18037,88.0,0.0,0.0,0.0,0.0,47.33333333333333,4.4,0.0,0.0,0.0,0.0,0.0002819047619047,0.0021794871794871,0.12,0.0145794392523364,B
9948,1052.0,0.2,0.1,0.0,0.0159756097560975,49.0,21.0,0.0,2.1,0.06,0.0236220472440945,0.0002840842105263,0.0358369098712446,0.1496969696969697,0.0041814705882352,B
43141,1612.0,0.9,0.4,0.0,0.0,85.1,24.4,0.0,6.5,1.5,0.590551181102362,0.0004663772241992,0.0,0.5154512635379062,0.007,D
44594,1496.0,31.7,22.5,0.2044794007490636,0.0984812834224599,0.0,0.0,0.0,19.0,3.7,1.45669291338583,0.00023598,0.00893,0.160904109589041,0.0089030329949238,E
